time_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
3456,-0.0009181193890981,-0.005654954817146,-0.0238415785133838,0.0075198579579591,-0.0090027516707777,0.0117124496027827,-0.0339702442288398,0.0039435517974197,-0.024707743898034,-0.0166562814265489,0.0062525132670998,0.0087375463917851,-0.026137787848711,-0.0002529631601646,-0.0205847360193729,0.008757296949625,0.0123355071991682,-0.0166973769664764,-0.0387175753712654,-0.0068403207696974,0.0272539779543876,0.0068354299291968,-0.0056869555264711,0.0029775188304483,-0.0116844093427062,0.0215407758951187,0.0252709463238716,0.0051501188427209,-0.005182197317481,0.0076275309547781,0.0303440950810909,0.0272149015218019,-0.0090027526021003,-0.0212642680853605,-0.0274949856102466,0.0165781360119581,0.0080612320452928,-0.0212643686681985,-0.0255209580063819,0.0021662120707333,0.0057500805705785,-0.0045120138674974,0.0215236488729715,-0.0085839908570051,0.014814656227827,-0.0066509009338915,-0.0015762023394927,-0.02548105455935,0.033449824899435,0.0249278955161571,0.0118875093758106,-0.0291044283658266,-0.003313876222819,0.005817461758852,0.016652787104249,-0.0370079092681407,0.0040695653297007,-0.0003808159381151,0.0104979202151298,-0.0387175753712654,-0.068792313337326,-0.0387175679206848,-0.0602662004530429,0.0252988971769809,0.007878546603024,0.0151837551966309,-0.001617575995624,-0.0060287890955805,-0.0442581251263618,0.008737614378333,0.0017198417335748,0.0375300496816635,1.0289717465639114e-05,-0.0242654010653495,0.014461850747466,9.845057502388954e-05,-0.0130366943776607,9.840866550803185e-05,0.0060832262970507,0.0037766606546938,0.0103770541027188,0.0009439397836104,0.0268693026155233,-0.031389195472002,0.0083941370248794,-0.0402665138244628,0.009931007400155,0.0257402844727039,0.0035400097258388,-0.0023525587748736,0.0303440988063812,0.0018912273226305,0.0010323871392756,-0.0389809533953666,0.0007608032901771,-0.0091043384745717,-0.0136526767164468,0.0054664276540279,0.00812797434628,0.0118875093758106,0.0026578058023005,-0.0211057402193546
3457,-0.005344757810235,-0.0217544920742511,0.0055359792895615,-0.040477130562067,0.0114411748945713,0.0085741523653268,-0.0177515987306833,-0.0082031711935997,-0.0010259533300995,-0.0200646333396434,0.0046092849224805,-0.0012622758513316,0.0100583061575889,-0.0056458278559148,-0.0039881523698568,0.0021036767866462,0.0204223040491342,-0.0115112904459238,-0.0283310562372207,-0.0142861204221844,-0.0213807262480258,0.0190587174147367,-0.0124726351350545,-0.0013650724431499,-0.0121978931128978,0.0430634841322898,-0.0147136831656098,-0.0071948543190956,-0.0042038774117827,0.0034676874056458,0.0055545065551996,0.0012378329411149,0.0114411683753132,-0.0106104994192719,0.0248260665684938,-0.0075885211117565,0.0109930578619241,-0.0106104891747236,0.0138329304754734,-0.0105810072273015,0.0189317315816879,-0.0081222066655755,0.0104438522830605,-0.0030155312269926,-0.0049079451709985,-0.0192304328083992,-0.0071792295202612,0.037575639784336,0.0049206875264644,-0.013986668549478,0.0287082381546497,0.0031568417325615,0.002464581746608,-0.0106680635362863,-0.01213950663805,-0.0008718014578334,0.0183091461658477,-0.0178616717457771,-0.0039158519357442,-0.0283310543745756,-0.0044341376051306,-0.028331059962511,-0.0129981841892004,0.001508817076683,-0.0014418417122215,-0.0193929225206375,-0.0394248962402343,0.0007519505452364,-0.0269238911569118,-0.0012622757349163,0.0008197682909667,-0.0494567677378654,-0.0043823486194014,0.0118428748100996,-0.0042487839236855,0.0013828258961439,-0.0339321345090866,0.0013828694354742,0.0205665230751037,-0.001412872923538,-0.007695457432419,0.0104024931788444,0.0231011137366294,-0.019733564928174,-0.0106825269758701,-0.0263342671096324,-0.0027046280447393,-0.0109442193061113,0.0088526420295238,-0.000195748056285,0.0055545060895383,0.0029005971737205,-0.0033326942939311,-0.0193421225994825,-0.0054707527160644,-0.0023611704818904,-0.0197745431214571,0.0042724055238068,-0.0022122664377093,0.0287082381546497,0.0092389769852161,-0.0201583541929721
3458,0.0085251713171601,-0.0041321860626339,-0.0187064874917268,0.0006497143767774,-0.0074454937130212,-0.0214762389659881,-0.0394534207880497,-0.0047515798360109,-0.0015810630284249,-0.005524227861315,0.009025240316987,-0.0050501404330134,-0.0066023040562868,-0.003569405991584,0.0039869328029453,-0.01112737134099,-0.0436015240848064,-0.0036129485815763,-0.0016873845597729,-0.0147575978189706,-0.0222208648920059,0.002696311334148,-0.0236104000359773,0.0044252537190914,-0.0139673491939902,-0.0120447073131799,-0.0115432366728782,-0.0067618768662214,0.0031770400237292,0.0121250143274664,-0.0323610715568065,-0.0210648868232965,-0.0074455016292631,-0.0136614209040999,-0.0151814892888069,-0.0201285630464553,0.0091483276337385,-0.0136613836511969,-0.0190551057457923,-0.0012828696053475,-0.034534502774477,0.001216949080117,-0.0116455936804413,-0.0155277866870164,0.0260657742619514,-0.0032977825030684,0.0124065615236759,-0.0252074934542179,-0.034293919801712,-0.0152967385947704,-0.002388575579971,-0.0223294608294963,-0.0009151543490588,-0.0113841071724891,0.0081562157720327,-0.0065632527694106,-0.0023256973363459,-0.0001348978839814,0.0297796018421649,-0.0016873794374987,-0.0099020013585686,-0.0016873821150511,-0.0112083479762077,0.0214612632989883,0.0071905720978975,0.0411294698715209,-0.0015921500744298,-0.0025995855685323,-0.0303928740322589,-0.0050501450896263,-0.0109272059053182,-0.0506408512592315,-0.0163703747093677,-0.010727621614933,-0.0098973968997597,0.0268829651176929,-0.0031188768334686,0.0268829613924026,-0.0624026879668235,0.0048988158814609,-0.0143719762563705,-0.0149679537862539,-0.0177201945334672,-0.0175016298890113,-0.0074188960716128,-0.0010779969161376,-0.0119027411565184,0.0031419843435287,-0.0309629216790199,-0.0072032650932669,-0.0323610715568065,-0.0095639824867248,-0.0087057631462812,-0.0084461849182844,0.0146906021982431,-0.0177444256842136,-0.0037544816732406,0.0129235191270709,-0.0060632536187767,-0.002388575579971,-0.0030753845348954,-0.0158126112073659
3459,-0.0160374976694583,0.0093230847269296,0.0005958480760455,0.0147938672453165,-0.0002427400322631,0.0227571967989206,-0.0382169894874095,-0.0198223628103733,-0.0136414496228098,0.0031525045633316,-0.0083690993487834,-0.0099239367991685,0.0154459811747074,-0.0106222946196794,-0.0017904102569445,-0.0070746168494224,-0.0072810896672308,-0.0063092214986681,0.0056731724180281,-0.0262346006929874,0.0118723213672637,-0.0159463733434677,-0.0330840870738029,0.0105912033468484,-0.0098559474572539,0.0193406492471694,0.0070140976458787,-0.0225350875407457,-0.0206547919660806,0.0046172286383807,0.0442770645022392,0.0169986076653003,-0.0002427434083074,-0.0148983374238014,0.0272115096449852,0.0064192926511168,-0.0227612107992172,-0.0148983336985111,-0.0008251201361417,-0.0171518810093402,-0.0224479548633098,0.009724891744554,-0.0035075796768069,0.0122512588277459,0.0115468958392739,0.0002723776269704,-0.0130855692550539,0.0160700026899576,0.0480051711201667,0.0039202077314257,-0.008442984893918,-0.0079282112419605,0.0227168537676334,0.0021619098260998,0.0189721249043941,0.0093249091878533,-0.0169479362666606,-0.0001976123312488,0.0109863989055156,0.0056731719523668,0.0192954000085592,0.0056731719523668,0.0020925719290971,-0.0005063619464635,0.0147570688277482,0.0101429354399442,0.0070528024807572,-0.0181271284818649,-0.0176144782453775,-0.0099239377304911,0.0381825044751167,0.0427159145474433,0.0065072164870798,0.0271563008427619,-0.0025363459717482,0.0063418513163924,0.0043575577437877,0.0063418941572308,-0.0239734277129173,0.0145084299147129,0.010947685688734,0.0102248638868331,0.0220186188817024,-0.0135128768160939,0.0114383660256862,0.0062386682257056,-0.0244419015944004,0.0144891012459993,-0.0319827459752559,0.0152344005182385,0.0442770570516586,-0.0014503414276987,-0.0092115113511681,0.0030892903450876,-0.0105707654729485,-0.0333460085093975,-0.0129694435745477,0.0059296647086739,0.0169335715472698,-0.008442984893918,-0.034498430788517,-0.0359359271824359
3460,-0.0036338078789412,-0.0105260703712701,-0.0206469036638736,-0.0099623138085007,-0.0243143513798713,-0.0040884693153202,-0.030448991805315,-0.0012287356657907,-0.006361236795783,-0.0171255581080913,0.0025416729040443,-0.0088275019079446,-0.0301770959049463,-0.0141290109604597,-0.0149160241708159,-0.0061191241256892,0.0266772303730249,-0.0070015955716371,-0.0223898980766534,-0.0108414627611637,-0.0036042858846485,-0.002852271310985,-0.0090885814279317,-0.0088546406477689,-0.0192565433681011,0.0029160166159272,-0.0057979095727205,0.0044848937541246,-0.0026641427539288,-0.00296415342018,0.0140125080943107,0.0127627812325954,-0.0243143457919359,-0.0046618776395916,-0.0374489389359951,-0.0051488508470356,0.001581112621352,-0.0046618357300758,-0.0266432706266641,-0.0068907318636775,0.0233272686600685,-0.0091757904738187,-0.0025761190336197,-0.0203898530453443,-0.0124686500057578,-0.012899775058031,-0.0064442260190844,-0.0366797856986522,0.0152444206178188,-0.0045948415063321,-0.0049780700355768,-0.0242305137217044,-0.0107287764549255,0.0083298245444893,0.016107652336359,-0.0138879138976335,-0.0004412573762238,0.000437956652604,-0.0146486917510628,-0.0223898999392986,-0.0148630104959011,-0.0223898999392986,-0.020503195002675,0.0166529174894094,0.0047309976071119,0.0133638344705104,-0.0140489526093006,-0.0055720573291182,0.0082230307161808,-0.0088274916633963,-0.0210382211953401,0.0039789518341422,-0.0016742055304348,-0.0338665321469306,-0.0022913007996976,-0.0202977396547794,-0.0170079972594976,-0.0202977377921342,0.0310611985623836,-0.0054814666509628,-0.0076962965540587,-0.01360984146595,0.0099640656262636,-0.0031527837272733,0.0083663184195756,-0.0229239929467439,0.0132631640881299,-0.0079635139554739,0.0319782122969627,-0.0131686711683869,0.0140125071629881,-0.0081179020926356,0.0018717822385951,-0.019232889637351,-0.0051781255751848,0.0316657647490501,-0.0102797020226717,-0.0020649661310017,0.0066367569379508,-0.0049780700355768,0.022144267335534,-0.0214829184114933
3461,-0.0152841191738843,-0.0054188258945941,-0.0159359611570835,0.004069241695106,0.0065774554386734,0.0117003992199897,-0.0390649922192096,-0.0206653233617544,-0.0127879297360777,-0.0019820285961031,-0.0025127085391432,-0.0195263922214508,0.0268094949424266,-0.0206184368580579,-0.0025113397277891,0.0099667692556977,-0.0030272719450294,-0.0105501702055335,-0.0046535693109035,-0.027842117473483,0.0034654010087251,0.000394062459236,-0.0149376057088375,0.0066387662664055,-0.0162969399243593,0.0026296887081116,-0.0036587086506187,-0.0236971154808998,-0.0164207071065902,0.003188825212419,0.0159998200833797,-0.0016999272629618,0.0065774512477219,-0.0141872270032763,0.0306680258363485,0.0180287957191467,-0.0033562544267624,-0.0141872335225343,-0.0198144689202308,-0.0178261175751686,-0.0140825547277927,0.0026927532162517,0.0194232817739248,-0.0101194428279995,0.0085743954405188,-0.0155615303665399,-0.0124225132167339,0.003778432495892,0.0171822868287563,-0.0081051234155893,0.0044125081039965,-0.0261212885379791,0.0217415858060121,0.0032420679926872,0.0131692560389637,-0.0046796677634119,-0.0027599339373409,-0.0086813410744071,0.0080003067851066,-0.0046535702422261,-0.0037486385554075,-0.0046535665169358,-0.0135345505550503,-0.0022486275993287,-8.439039811491966e-05,-0.0196099430322647,0.0008020605891942,-0.0125446552410721,-0.0166724678128957,-0.0195263922214508,0.0032123858109116,0.0537354573607444,-0.0105383479967713,0.040274042636156,-0.0147376228123903,0.0064233681187033,-0.0017006855923682,0.0064233695156872,-0.0254258029162883,0.0092320693656802,0.0065406044013798,0.008963075466454,0.003332347376272,-0.0138253830373287,0.0080170193687081,-0.0050414334982633,-0.0264721773564815,-0.0001718180719763,-0.0224092528223991,-0.000743914861232,0.0159998200833797,0.0075915730558335,-0.0051781781949102,-0.0086930068209767,-0.0089626153931021,-0.0245429705828428,-0.0163096338510513,0.0059744324535131,0.0100046833977103,0.0044125081039965,-0.0145691176876425,-0.0352105125784873
3462,0.0001359781308565,-0.0120122078806161,-0.0113687934353947,0.003052300075069,0.0138543024659156,0.0059369876980781,-0.054324347525835,-0.0116204591467976,-0.0061958529986441,-0.000105143059045,0.0095131257548928,0.0020517688244581,0.003298295661807,-0.0003041751915588,-0.0019286350579932,-0.0158883463591337,-0.0105667440220713,-0.0110141113400459,-0.0011007729917764,-0.0233156438916921,0.0005797808989882,0.0070531792007386,0.001791744492948,-0.0074529889971017,-0.024456987157464,-0.0198255106806755,-0.0028674609493464,-0.0103963436558842,-0.0152455130591988,0.0013879376929253,0.0014037151122465,-0.0230064950883388,0.0138542996719479,-0.0120464554056525,0.0045282528735697,-0.0061285714618861,0.0042002266272902,-0.0120464041829109,-0.0073654651641845,-0.0096511337906122,-0.0021656234748661,-0.0080484179779887,-0.0135597921907901,-0.0223478842526674,0.0093731014057993,-0.0080229099839925,0.0026286595966666,-0.0026587694883346,0.0011535887606441,-0.0026297867298126,0.0107660591602325,-0.0133341364562511,-0.0107617676258087,-0.0163366552442312,-0.0241549480706453,0.0013514752499759,0.0051828389987349,-0.0190970618277788,0.0140693597495555,-0.0011007729917764,0.0110761141404509,-0.0011007726425305,0.0016690607881173,0.0221859887242317,-0.0236458722501993,-0.0189388878643512,0.00319216074422,-0.0139309056103229,0.0009513357654213,0.0020517779048532,-0.0090285819023847,0.0158954132348299,-0.0182265266776084,0.0049949674867093,-0.0049590948037803,0.0213194023817777,0.0041434881277382,0.0213194005191326,-0.0064657218754291,-0.0087235225364565,-0.0082432441413402,0.0083314478397369,-0.0240125618875026,-0.006005723029375,-0.0241270009428262,-0.0006595847662538,-0.0112476348876953,0.0021708118729293,-0.0032202792353928,-0.013753424398601,0.0014037137152627,-0.0153034087270498,-0.0069293770939111,0.0016978470375761,0.0067406501621007,-0.0051784701645374,-0.0116362087428569,0.0027013546787202,-0.025396104902029,0.0107660591602325,0.0005289204418659,-0.0260229185223579
3463,-0.0314911939203739,-0.0058388728648424,-0.0124309724196791,-0.0123580023646354,-0.002954299096018,-0.001221653423272,-0.0390103682875633,-0.0222391448915004,0.0023113116621971,-0.0112615562975406,0.0076133706606924,0.0051816827617585,-0.0024578676093369,0.0020550515037029,0.0079582687467336,-0.0222074016928672,-0.0263712760061025,0.0045664245262742,-0.0067571243271231,-0.0247988179326057,-0.0412930138409137,0.0138222007080912,-0.019103180617094,0.0064386306330561,-0.0237911827862262,0.0034066196531057,-0.0138017237186431,-0.0331545211374759,0.0072128372266888,0.0067245005629956,-0.0009249852737411,-0.0086100837215781,-0.0029543091077357,0.0082748420536518,-0.0101761445403099,-0.0544634014368057,0.0079009076580405,0.0082748411223292,-0.0156679674983024,-0.0193497780710458,-0.0147907240316271,0.0002651961985975,-0.0264585427939891,-0.0304383225739002,-0.0074872118420898,-0.0060561215505003,-0.0343734212219715,-0.0197063311934471,-0.0019997260533273,-0.0075947144068777,0.0123658645898103,-0.0190413407981395,0.0021458074916154,-0.0170074291527271,-0.002981380559504,-0.008675904944539,0.0113546475768089,-0.0073619149625301,-0.0071560489013791,-0.0067571196705102,-0.0044406196102499,-0.0067571252584457,-0.0110230185091495,0.0015759468078613,0.006651621311903,0.0229535140097141,-0.0148689113557338,0.0089944479987025,0.0087549863383173,0.0051816822960972,-0.0264508016407489,-0.1661245822906494,-0.0069204033352434,-0.0058033121749758,0.0009761581895872,-0.0045894542708992,-0.0134088080376386,-0.0045894691720604,-0.032858595252037,0.0054337233304977,-0.0460849627852439,-0.0008323391666635,-0.0029920735396444,0.0060417065396904,-0.0124989673495292,-0.0061956169083714,-0.037117626518011,-0.006963045336306,-0.014679754152894,-0.0292139388620853,-0.0009249836439266,-0.0257593858987092,-0.0065842038020491,-0.0113075776025652,-0.0347647666931152,-0.0041523729451,-0.0096425060182809,0.0049636960029602,-0.005155568011105,0.0123658645898103,0.0061646755784749,-0.0222316719591617
3464,-0.0087014939635992,0.0006959701422601,-0.0071682045236229,0.0233085732907056,-0.0016897078603506,-0.0097820870578289,-0.0339292287826538,-0.0120977517217397,-0.0195117853581905,0.0145650673657655,-0.0170191843062639,-0.0106847723945975,-0.0129623506218194,-0.0069203730672597,-0.0043606637045741,0.0174065697938203,-0.0193209536373615,-0.0051302630454301,-0.0069546112790703,-0.021205024793744,-0.0281537771224975,0.010177781805396,-0.0851775780320167,-0.0005202858010306,-0.0161669291555881,0.0099489130079746,-0.0300992056727409,-0.0060054035857319,-0.02744697406888,-0.0162960160523653,-0.0149171147495508,-0.0007896220777183,-0.0016896948218345,-0.0722440332174301,-0.0149555448442697,0.0153403179720044,-0.0010252417996525,-0.0722440257668495,-0.007040336728096,-0.0160826314240694,-0.0174372792243957,-0.0012405071174725,0.0228356979787349,0.0065918560139834,0.0335605032742023,-0.0001834846334531,-0.0092698922380805,-0.012783988378942,-0.0153702497482299,-0.0463164038956165,0.0206358470022678,-0.0065157995559275,-0.0051352297887206,-0.0083038369193673,0.0010529460851103,-0.0087445247918367,0.0054789977148175,-0.0053791319951415,0.0352959185838699,-0.0069546168670058,-0.0233176257461309,-0.0069546168670058,-0.0249907076358795,-0.039336547255516,0.003610944841057,-0.0071203438565135,0.0209589879959821,-0.0402776300907135,-0.1142430230975151,-0.0106847714632749,0.0177962258458137,0.0452648140490055,-0.0025002523325383,-0.014272166416049,-0.0095030032098293,0.0287873186171054,0.014916674233973,0.0287873279303312,-0.0281328223645687,5.429831799119711e-05,0.0171677060425281,-0.006971868686378,0.0050306599587202,-0.0763702094554901,0.0019995442125946,-0.0070677348412573,0.0019882563501596,-0.0055094403214752,-0.0215199217200279,0.0205835793167352,-0.0149171147495508,0.0190310403704643,-0.0066421795636415,-0.009597597643733,-0.0071844803169369,-0.0261958837509155,-0.0143192876130342,-0.0156536139547824,0.0060552540235221,0.0206358470022678,-0.0074390638619661,-0.0338616222143173
3465,-0.0043812030926346,-0.0249951444566249,-0.0106231402605772,0.0096175875514745,0.0095450682565569,0.0079095028340816,-0.0318910591304302,-0.0012757972581312,-0.0059082065708935,0.0035994695499539,0.0295894276350736,-0.0245971232652664,-0.0113315861672163,-0.0254891049116849,-0.0057799038477241,-0.0102195758372545,-0.0291613340377807,-0.0015967576764523,-0.0128486454486846,-0.0121738417074084,-0.0151893636211752,0.0148411393165588,-0.0356627814471721,-0.0064098257571458,-0.0081416610628366,-0.0084242681041359,-0.0087784864008426,0.0094345565885305,-0.0275916159152984,0.0177354048937559,0.0071914982981979,-0.0088987788185477,0.0095450785011053,-0.0401277765631675,-0.0152974724769592,-0.0141588663682341,0.0224747657775878,-0.0401277802884578,-0.0174597073346376,-0.0109599903225898,-0.0257892441004514,-0.0137735595926642,-0.0208340361714363,0.0161600857973098,0.0079521117731928,-0.0286722015589475,-0.0097215250134468,-0.0166715122759342,0.007510497700423,-0.0140171563252806,0.0079505750909447,-0.0142840482294559,-0.0036224261857569,-0.0111603811383247,0.0025592979509383,-0.0065501630306243,0.0086080431938171,-0.0059105837717652,0.0062293927185237,-0.0128486417233943,-0.0096404273062944,-0.0128486435860395,-0.0151702677831053,0.0596106573939323,0.0057281982153654,0.0005071125924587,0.0083175869658589,-0.0274382922798395,-0.0506105199456214,-0.0245971232652664,0.0319838002324104,-0.0196011997759342,-0.006914937403053,-0.0136550161987543,-0.0209403298795223,0.0044972216710448,0.0055087297223508,0.0044972337782382,-0.0429164357483387,-0.0043934830464422,0.0030402285046875,0.0081090247258543,-0.0076487669721245,-0.0397520698606967,-0.0002169539220631,-0.0134101007133722,0.0242607444524765,5.1089096814394e-05,-0.0323486290872097,0.0239132586866617,0.0071914978325366,0.002635296434164,-0.008194413036108,-0.0079982252791523,-0.0108655206859111,-0.0366302318871021,-0.0140273496508598,0.0175006240606308,0.0053875315934419,0.0079505750909447,-0.0100649967789649,-0.0276001673191785
3466,0.0097958073019981,0.0413103401660919,0.0403804630041122,-0.0045644808560609,0.0331439301371574,0.0062279403209686,0.0688515082001686,0.0162152126431465,0.0110686533153057,0.0034547864925116,0.0048057297244668,0.0075034322217106,0.0178519058972597,0.028853852301836,0.0446533486247062,0.0006312439218163,-0.0003391921054571,0.0588902682065963,0.0038864954840391,0.0185040272772312,-0.0199657790362834,0.0204206965863704,-0.01221239939332,0.0491478852927684,0.0527959689497947,0.0074851349927484,-0.0141551867127418,-0.0030411414336413,0.0140619426965713,0.0451338216662406,-0.0206358190625906,0.0219842251390218,0.0331439264118671,0.0184837114065885,0.00425008777529,-0.0133287431672215,-0.0043786047026515,0.0184837151318788,0.032611533999443,0.0238777734339237,0.0151545424014329,0.0470258817076683,-0.0185829140245914,0.0565609522163867,-0.0245143044739961,0.0366126038134098,0.007645119447261,0.018475579097867,-0.0258833523839712,-0.0129519728943705,0.0466145277023315,0.0402542166411876,-0.0144089348614215,-0.0088395066559314,-0.0280541907995939,0.0043134707957506,0.0203905366361141,-0.0125980218872427,-0.0235916599631309,0.0038864891976118,0.0040989681147038,0.0038864947855472,0.000164967845194,-0.0108015481382608,-0.0215676575899124,-0.0469197779893875,-0.0009126185905188,0.0158637203276157,0.0262868218123912,0.0075034289620816,0.0529557093977928,-0.0579960830509662,0.0362482443451881,0.0017603547312319,0.0107020428404212,-0.0098388195037841,0.0012207198888063,-0.0098388493061065,0.013318738900125,0.0384485833346843,0.0125407101586461,0.0226528029888868,0.0128240576013922,0.0178597662597894,-0.0122362514957785,0.004284945782274,-0.0082124238833785,-0.0169919729232788,0.0174165107309818,0.0425452664494514,-0.0206358171999454,0.013712435029447,0.0019373927498236,0.0008873675251379,0.0102035095915198,0.0211413856595754,-0.0025432193651795,0.0408599823713302,-0.0120211802423,0.0466145277023315,0.0121015906333923,0.0017389534041285
3467,-0.0047184028662741,0.0316637083888053,-0.0207285787910223,-0.0072705973871052,-0.0209328457713127,-0.0077115870080888,-0.0363890640437603,-0.0071343099698424,-0.0164906810969114,-0.0110906735062599,-0.0072723603807389,-0.0125728240236639,-0.0201522950083017,-0.0039202691987156,-0.0082768918946385,-0.0170678179711103,-0.0062264110893011,-0.0153944622725248,0.0044286609627306,-0.0164670459926128,0.0065041836351156,-0.0059359590522944,-0.0194918774068355,0.0171757321804761,-0.0173759311437606,0.0110738761723041,0.0010333297541365,-0.0111219240352511,-0.0001500721555203,0.0097437174990773,0.0054023247212171,-0.0093627357855439,-0.0209328457713127,-0.0046506593935191,-0.0234377607703208,0.0004678325203713,-0.0109703810885548,-0.0046505955979228,-0.0168100520968437,-0.0035340595059096,-0.0131645016372203,0.0232287421822547,-0.0183779466897249,-0.0290117319673299,0.0154392579570412,0.0239360854029655,-0.0020362546201795,-0.0241223443299531,0.0056506544351577,-0.0066751386038959,8.561751019442454e-05,-0.0216511189937591,0.0040081217885017,0.0014262569602578,0.0074397861026227,-0.0135052688419818,-0.0072768237441778,-0.002344493754208,0.0134973805397748,0.004428656771779,-0.024593498557806,0.0044286614283919,-0.0282091926783323,-0.0021348828449845,0.0129810897633433,-0.0189759619534015,-0.011612007394433,-0.002431500935927,-0.0119220241904258,-0.0125728240236639,-0.0325266346335411,0.0619785226881504,-0.0137509601190686,-0.02222665771842,-0.0136217735707759,0.0007622868288308,-0.014102254062891,0.0007623033598065,-0.0198414716869592,0.0228386931121349,-0.003925840370357,-0.0143053038045763,0.0013465350493788,-0.0059041986241936,0.0138735640794038,0.0042461701668798,-0.0150093007832765,0.0058222184889018,-0.0141081605106592,-0.0179422609508037,0.0054023237898945,-0.0158115848898887,-0.0064545986242592,-0.0216267108917236,0.0023461447563022,-0.0118757849559187,-0.0122844660654664,0.0071750842034816,0.0228150859475135,8.561761205783114e-05,-0.0101060848683118,-0.0235398132354021
3468,-0.0310416519641876,-0.0060215732082724,-0.01439846213907,-0.0049282209947705,-0.0020980662666261,-0.0037316142115741,-0.0342336371541023,-0.0203777141869068,-0.0241304077208042,-0.0070038326084613,-0.00726357428357,-0.0195026267319917,-0.0150951575487852,-0.0183239132165908,-0.0170536898076534,-0.0268355868756771,-0.0111940279603004,-0.0192492175847291,-0.0245285667479038,-0.0241398531943559,-0.0090404879301786,0.0031891912221908,-0.0180082097649574,0.0052603762596845,-0.0270091444253921,0.0209533087909221,-0.0004015356535091,-0.0214782115072011,-0.0276515018194913,-0.0037680582609027,-0.0050853714346885,-0.0011828420683741,-0.0020980683621019,-0.03536356985569,-0.0159740056842565,-0.0282070226967334,-0.0055688694119453,-0.0353635624051094,-0.0121301859617233,-0.0267099514603614,-0.0088711818680167,-6.87561696395278e-05,-0.031362310051918,-0.0294794756919145,0.0094477385282516,-0.012109899893403,-0.0377133823931217,-0.0146486079320311,-0.0060817957855761,4.228058969601989e-05,0.013257885351777,-0.0083256848156452,0.0028562666848301,-0.0073882355354726,-0.0144897643476724,-0.0200092755258083,0.0008168870117515,-0.012696542777121,0.0118622025474905,-0.0245285667479038,-0.0332451835274696,-0.0245285667479038,-0.0320826768875122,-0.0089718401432037,-0.0017368029803037,-0.0368663594126701,-0.0082211308181285,-0.0287670698016881,-0.0380505099892616,-0.019502630457282,-0.0348365232348442,-0.0487794764339923,-0.0077987369149923,-0.0142816845327615,-0.0175059922039508,0.0111409230157732,-0.012203499674797,0.0111409183591604,-0.0127584524452686,0.0068319700658321,-0.0232463628053665,-0.0025531942956149,0.0107443965971469,-0.0347784645855426,-0.0030601704493165,-0.024007361382246,-0.0142695512622594,0.0078285178169608,-0.0134304938837885,-0.021755114197731,-0.0050853695720434,-0.0239647217094898,-0.0059803775511682,-0.0236109904944896,-0.0403907224535942,-0.0170594491064548,-0.0138862151652574,-0.0007376207504421,0.0099718440324068,0.013257885351777,-0.0089891701936721,-0.0244013536721467
